155.201.34.ahg,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
162.27.66.bbb,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
18.85.22.afh,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
69.191.249.caa,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
69.191.249.eff,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
69.191.249.fhc,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
69.191.249.ijh,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
71.204.145.cih,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
73.255.119.eca,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
101.81.133.jja,2017-06-30 00:00:00,2017-06-30 00:00:05,6,5
107.23.85.jfd,2017-06-30 00:00:00,2017-06-30 00:00:06,7,160
109.145.75.gge,2017-06-30 00:00:00,2017-06-30 00:00:06,7,93
115.111.60.idd,2017-06-30 00:00:00,2017-06-30 00:00:05,6,10
116.226.185.ceb,2017-06-30 00:00:00,2017-06-30 00:00:06,7,10
117.91.231.fjf,2017-06-30 00:00:00,2017-06-30 00:00:06,7,72
121.40.65.ebc,2017-06-30 00:00:00,2017-06-30 00:00:04,5,4
121.40.66.aie,2017-06-30 00:00:00,2017-06-30 00:00:05,6,6
128.138.64.cej,2017-06-30 00:00:00,2017-06-30 00:00:06,7,12
128.250.0.cdg,2017-06-30 00:00:00,2017-06-30 00:00:06,7,15
137.135.107.cje,2017-06-30 00:00:00,2017-06-30 00:00:05,6,31
139.199.159.caf,2017-06-30 00:00:00,2017-06-30 00:00:05,6,3
144.203.129.hji,2017-06-30 00:00:00,2017-06-30 00:00:04,5,2
146.88.97.jag,2017-06-30 00:00:00,2017-06-30 00:00:02,3,8
149.56.12.jbf,2017-06-30 00:00:00,2017-06-30 00:00:05,6,31
157.55.39.eih,2017-06-30 00:00:00,2017-06-30 00:00:03,4,9
158.132.91.haf,2017-06-30 00:00:00,2017-06-30 00:00:05,6,16
162.249.57.hhg,2017-06-30 00:00:00,2017-06-30 00:00:05,6,8
163.117.2.gai,2017-06-30 00:00:00,2017-06-30 00:00:05,6,9
163.172.71.jda,2017-06-30 00:00:00,2017-06-30 00:00:05,6,6
165.124.130.igj,2017-06-30 00:00:00,2017-06-30 00:00:05,6,42
165.124.130.jdj,2017-06-30 00:00:00,2017-06-30 00:00:05,6,31
165.124.130.jhd,2017-06-30 00:00:00,2017-06-30 00:00:05,6,33
185.25.32.fdh,2017-06-30 00:00:00,2017-06-30 00:00:05,6,9
185.25.32.fgi,2017-06-30 00:00:00,2017-06-30 00:00:05,6,2
188.163.72.idh,2017-06-30 00:00:00,2017-06-30 00:00:05,6,22
198.199.84.bfb,2017-06-30 00:00:00,2017-06-30 00:00:03,4,10
207.241.231.iah,2017-06-30 00:00:00,2017-06-30 00:00:05,6,5
209.249.4.gjc,2017-06-30 00:00:00,2017-06-30 00:00:05,6,13
216.244.66.bbi,2017-06-30 00:00:00,2017-06-30 00:00:05,6,29
216.244.66.ddh,2017-06-30 00:00:00,2017-06-30 00:00:02,3,4
34.226.172.ebg,2017-06-30 00:00:00,2017-06-30 00:00:05,6,43
35.161.75.beg,2017-06-30 00:00:00,2017-06-30 00:00:05,6,9
35.167.212.fha,2017-06-30 00:00:00,2017-06-30 00:00:05,6,14
38.105.116.iei,2017-06-30 00:00:00,2017-06-30 00:00:05,6,45
38.140.198.dgd,2017-06-30 00:00:00,2017-06-30 00:00:05,6,37
45.32.128.fbb,2017-06-30 00:00:00,2017-06-30 00:00:05,6,30
5.9.94.eaj,2017-06-30 00:00:00,2017-06-30 00:00:04,5,2
50.87.249.ede,2017-06-30 00:00:00,2017-06-30 00:00:01,2,2
52.90.157.idh,2017-06-30 00:00:00,2017-06-30 00:00:05,6,13
54.158.86.dci,2017-06-30 00:00:00,2017-06-30 00:00:05,6,7
54.162.220.aah,2017-06-30 00:00:00,2017-06-30 00:00:05,6,30
54.173.181.ghf,2017-06-30 00:00:00,2017-06-30 00:00:01,2,6
54.175.208.fdh,2017-06-30 00:00:00,2017-06-30 00:00:02,3,12
54.212.94.jcd,2017-06-30 00:00:00,2017-06-30 00:00:05,6,27
54.67.64.eij,2017-06-30 00:00:00,2017-06-30 00:00:05,6,8
62.65.39.jcf,2017-06-30 00:00:00,2017-06-30 00:00:04,5,4
66.249.66.aag,2017-06-30 00:00:00,2017-06-30 00:00:04,5,5
66.249.66.chj,2017-06-30 00:00:00,2017-06-30 00:00:05,6,12
66.249.66.jjh,2017-06-30 00:00:00,2017-06-30 00:00:05,6,8
